Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
16/06/2017,34.3,108.06,0.32568318,0.33849108,0.33729452,0,26.953522,0.49875957,51.8135,7943.420005,4.183222,1.897831,6.57323,4.907459714
17/06/2017,34.3,108.06,0.31021696,0.3276971,0.3349384,0.002286702,24.959625,1.2093256,58.02886,6444.377168,4.184203,1.9053669,5.36806276,3.810194647
18/06/2017,34.3,108.06,0.29905987,0.3189752,0.3328051,0,26.396637,0.5723488,60.872826,7267.625526,4.1851845,1.9129267,6.031431861,4.233413323
19/06/2017,34.3,108.06,0.28696895,0.30990243,0.33040327,0.223429789,25.338287,0.44161257,56.161762,6605.914312,4.186078,1.9203701,5.874413536,4.043953405
20/06/2017,34.3,108.06,0.27557683,0.30135453,0.32793123,0.01548673,26.586578,1.0204949,54.100407,6576.405,4.186961,1.927906,5.739390865,3.906267021
21/06/2017,34.3,108.06,0.2716375,0.2939328,0.3255782,3.043427462,25.918121,0.5955017,66.37601,6151.010097,4.1879473,1.935441,4.94365794,3.505803469
22/06/2017,34.3,108.06,0.26999587,0.2889098,0.32353956,0.116626484,28.762115,1.264188,60.143143,7614.71479,4.188836,1.942977,6.453148616,4.394606698
23/06/2017,34.3,108.06,0.2550696,0.28095698,0.32071656,0.028297934,26.863922,0.6543714,53.266903,6502.356886,4.189842,1.9505129,6.775470952,4.033961828
24/06/2017,34.3,108.06,0.24116886,0.27293092,0.31779593,0,27.952545,2.289905,36.768253,7614.290429,4.190731,1.9579802,7.586781203,4.350133475
25/06/2017,34.3,108.06,0.22851318,0.26481628,0.31472886,0,27.640045,1.017736,38.302853,6125.516749,4.191717,1.9655151,6.162184243,3.226546884
26/06/2017,34.3,108.06,0.22010559,0.25854194,0.3120951,0,28.879059,0.5729806,38.298058,7829.748938,4.1926003,1.9730511,7.697526361,3.909796229
27/06/2017,34.3,108.06,0.20854849,0.2504853,0.30873507,0.024628257,28.211578,0.5278427,48.90272,7354.736367,4.1935873,1.980587,7.133545465,3.415170494
28/06/2017,34.3,108.06,0.19969827,0.24369818,0.3056497,0.000515151,28.682037,0.25908136,48.731667,7271.257742,4.194475,1.9881229,6.969205321,3.320366063
29/06/2017,34.3,108.06,0.19204736,0.23754585,0.30264056,0.813437218,25.832428,0.4703308,52.56111,4921.237937,4.1954565,1.9956579,4.922755835,2.222972318
30/06/2017,34.3,108.06,0.19530398,0.2341066,0.30051345,1.478001117,26.210846,0.5894103,69.25806,5047.326969,4.1963453,2.0031252,4.360822844,2.401064747
01/07/2017,34.3,108.06,0.19398254,0.23100299,0.29843515,0.003544709,28.566315,0.55659175,57.893276,7417.540864,4.1973314,2.0106611,6.608533297,3.265132527
02/07/2017,34.3,108.06,0.18555027,0.22554946,0.2953742,0,29.869537,0.51723105,51.902267,7246.402044,4.1982203,2.018197,6.977226421,3.340577871
03/07/2017,34.3,108.06,0.17779851,0.22004098,0.29219115,0,30.386627,0.4318244,43.11694,7328.014199,4.1992264,2.025732,7.630984844,3.588880128
04/07/2017,34.3,108.06,0.1703397,0.21424562,0.28873348,0,27.968903,1.6235987,53.47822,5553.82644,4.2002077,2.0331755,6.064727258,2.552437935
05/07/2017,34.3,108.06,0.18989068,0.21098936,0.2863317,5.637429263,22.679596,0.32013154,84.486374,1792.497938,4.2010965,2.0408278,1.601117947,1.242891859
06/07/2017,34.3,108.06,0.37226588,0.21993351,0.28580678,13.69135173,26.656158,2.6958208,86.88947,4845.757814,4.20199,2.0482712,4.274977081,3.325137208
07/07/2017,34.3,108.06,0.30564517,0.23461598,0.28425348,0,28.76529,1.5279222,46.0023,8316.11811,4.2029715,2.055807,7.447471968,4.959866194
08/07/2017,34.3,108.06,0.26984847,0.23176533,0.28174186,0,25.856842,0.24528211,42.78497,5255.941077,4.2038593,2.063342,5.005227574,3.067582077
09/07/2017,34.3,108.06,0.25132775,0.22929323,0.27998406,0.000285838,31.646393,2.1304047,46.02147,7342.759867,4.2048407,2.070878,7.728284312,4.673278924
10/07/2017,34.3,108.06,0.22796369,0.22340614,0.27717644,0.001905584,32.462067,1.6192676,39.892323,7777.627969,4.2057295,2.0783205,8.287657323,4.670267871
11/07/2017,34.3,108.06,0.20857596,0.21721387,0.2742163,0.286285084,33.546783,0.40856913,43.898193,7588.579221,4.206711,2.0858812,7.505603873,4.1101863
12/07/2017,34.3,108.06,0.1950323,0.21160752,0.27138728,2.971204057,32.29312,1.1850289,53.468697,7043.924131,4.2076044,2.0934162,6.846575487,3.47109442
13/07/2017,34.3,108.06,0.20089531,0.2078659,0.26915646,5.090542881,30.710602,1.2405827,49.59589,6962.231254,4.2086105,2.1009521,6.932416282,3.443906068
14/07/2017,34.3,108.06,0.22636688,0.20506448,0.2668249,0.536177017,31.02945,0.6628804,55.418015,6543.915286,4.2094984,2.108488,6.532910428,3.209070627
15/07/2017,34.3,108.06,0.20841873,0.20173496,0.26438963,0.373507437,27.842926,1.9944285,58.92979,6028.529387,4.21029,2.1152134,5.921405814,2.82959099
16/07/2017,34.3,108.06,0.19632715,0.19856405,0.2621771,0.822606755,28.031403,1.9612932,71.253235,6008.014632,4.209323,2.1136398,5.490491355,2.683532262
17/07/2017,34.3,108.06,0.1878857,0.1957227,0.2601599,3.419575967,28.522125,2.0573149,70.00863,5917.269078,4.208376,2.1119509,5.288577935,2.773838513
18/07/2017,34.3,108.06,0.19759691,0.19387937,0.25844175,0.314297327,30.541168,1.7613161,63.741505,6276.917293,4.2075024,2.1103773,5.877449086,3.00272806
19/07/2017,34.3,108.06,0.18741882,0.19104719,0.25626278,0.218660992,31.84903,1.0974573,58.354652,6455.481705,4.2065363,2.1088047,6.303133031,3.034295335
20/07/2017,34.3,108.06,0.17789382,0.18781215,0.25385493,0.164792005,32.61026,0.8583127,51.259995,6212.176293,4.2056866,2.1071396,6.58088059,2.939037849
21/07/2017,34.3,108.06,0.16926599,0.18438482,0.25126094,0.389193136,33.75528,0.75735027,50.55809,6702.850738,4.2047157,2.105567,6.977503374,2.861579773
22/07/2017,34.3,108.06,0.16387624,0.18113452,0.24865776,0.180537696,34.16861,0.7821326,54.88965,6115.151906,4.2037687,2.1039944,6.535672943,2.576956958
23/07/2017,34.3,108.06,0.15726262,0.17790246,0.24598444,1.112899114,33.808258,1.1405623,53.74409,6980.094225,4.2028017,2.1023045,7.089749576,2.94628228
24/07/2017,34.3,108.06,0.15793061,0.17504275,0.24341792,0.051162695,33.286285,0.3869817,47.298206,6645.858018,4.201953,2.1007318,7.296613442,2.614598434
25/07/2017,34.3,108.06,0.1521197,0.17215252,0.24072927,0.055301986,34.22574,1.623827,51.109337,6895.027457,4.200986,2.0990658,7.658423464,2.694112474
26/07/2017,34.3,108.06,0.14706868,0.16917068,0.23786366,0.765914521,33.839752,1.7382017,56.336056,6619.458001,4.200039,2.0974932,7.054358893,2.571860316
27/07/2017,34.3,108.06,0.14748669,0.16675347,0.23528183,15.06915953,32.927155,0.9681907,62.03741,5984.659207,4.1991606,2.0958033,6.269819896,2.554415956
28/07/2017,34.3,108.06,0.3054849,0.17361706,0.23327982,2.206027183,22.7565,1.7411871,68.25851,3429.666498,4.1981936,2.0942307,3.768503233,2.786723796
29/07/2017,34.3,108.06,0.34453166,0.18332165,0.23258406,7.843580349,22.329742,0.9196012,95.623405,2100.022697,4.1972523,2.092658,1.653803447,1.777577914
30/07/2017,34.3,108.06,0.29958558,0.19848901,0.2323063,0.178636358,27.22403,0.8153744,68.72975,6155.421498,4.1962852,2.0910854,4.929740813,3.253712443
31/07/2017,34.3,108.06,0.26619643,0.1996333,0.23123515,0.001715026,28.3544,1.6708491,60.245113,7061.100237,4.1954308,2.0894203,6.080047178,3.622309891
01/08/2017,34.3,108.06,0.23884988,0.19701475,0.22982824,0.095052465,28.07022,1.9482569,65.17232,5722.158981,4.1944647,2.0878525,5.207797107,2.768870532
02/08/2017,34.3,108.06,0.22065234,0.19416738,0.22859532,0.109228328,30.537506,0.41749173,60.765957,5647.115666,4.1935177,2.0861578,5.191210133,2.767788558
03/08/2017,34.3,108.06,0.20473135,0.19078285,0.22723114,0,32.336823,0.43927884,48.924156,7346.668245,4.192644,2.0845852,7.229196002,3.619582253
04/08/2017,34.3,108.06,0.18633842,0.18571067,0.22518641,0,31.619293,0.7026832,41.458492,6784.374019,4.191702,2.0830173,7.321836454,3.230811368
05/08/2017,34.3,108.06,0.17252612,0.18105966,0.22316611,0.001907789,32.64273,0.8820296,53.774727,6234.885666,4.19073,2.0813513,6.71099174,2.764135338
06/08/2017,34.3,108.06,0.16279697,0.17715937,0.22131675,0.553622579,26.492828,0.9003827,54.78375,4686.476278,4.189788,2.0797787,4.904531439,2.11512425
07/08/2017,34.3,108.06,0.2669117,0.17514819,0.22017229,25.04471242,19.282135,1.4375219,93.96391,728.905647,4.1889095,2.0780888,0.619737838,1.109732149
08/08/2017,34.3,108.06,0.33056045,0.2306965,0.2202822,0,28.835846,1.7925467,59.811844,7075.459168,4.1879435,2.0765162,6.242762998,4.671912238
09/08/2017,34.3,108.06,0.2833929,0.22960389,0.2192415,9.53E-05,30.435944,2.7857838,41.298233,7283.058406,4.187001,2.0749435,7.848937425,5.035423862
10/08/2017,34.3,108.06,0.24997944,0.2231127,0.21792924,0,31.214752,0.43883398,39.31409,7029.314527,4.1860294,2.0732784,7.232304706,4.291838717
11/08/2017,34.3,108.06,0.22609353,0.21630114,0.21665359,0.216260112,28.474762,0.60838693,51.00365,5225.327306,4.1851807,2.071681,5.612437368,2.911217701
12/08/2017,34.3,108.06,0.21177483,0.21116501,0.21569532,0.0169603,27.3461,0.39507544,55.10216,5567.018539,4.184209,2.070016,5.551732647,2.760322725
13/08/2017,34.3,108.06,0.19853032,0.20601666,0.21468514,1.006861988,23.142242,1.1905345,69.31319,4615.809419,4.1832666,2.0684433,4.263950792,2.216764128
14/08/2017,34.3,108.06,0.19443738,0.2022965,0.21394968,1.016613714,26.644196,0.9256116,73.3922,5743.575212,4.182393,2.0668707,4.742138621,2.621525076
15/08/2017,34.3,108.06,0.18675011,0.19822234,0.21306461,0.178224434,28.47525,0.83605266,65.68001,5556.183257,4.181446,2.0647602,5.255046036,2.702980833
16/08/2017,34.3,108.06,0.177073,0.1937545,0.21201783,0.00328279,29.2482,0.99899036,63.472885,6075.766554,4.1802797,2.0573673,5.849371814,2.98562496
17/08/2017,34.3,108.06,0.1677376,0.18883497,0.21072996,0.523369407,30.000885,2.2752926,57.8426,5617.466157,4.1791124,2.0499687,5.671049088,2.753427883
18/08/2017,34.3,108.06,0.16672122,0.18498665,0.20966184,3.037507881,24.13858,2.1300662,66.75155,3934.784993,4.1780386,2.0425758,3.779615478,2.2182699
19/08/2017,34.3,108.06,0.28552628,0.18422681,0.20933223,11.47866084,25.67569,2.5377195,91.5867,3189.013223,4.1768713,2.0350647,2.627179516,2.222757882
20/08/2017,34.3,108.06,0.30777395,0.19200057,0.2092529,14.04489073,23.061432,1.1194115,89.005264,2827.369369,4.175705,2.0277643,2.110391333,2.015219137
21/08/2017,34.3,108.06,0.37639993,0.23141211,0.20927733,8.926575167,23.955963,0.24170709,93.02666,2647.482819,4.174514,2.0202732,2.165123112,1.992112097
22/08/2017,34.3,108.06,0.33928764,0.25088865,0.20938426,13.36350902,18.755035,1.8729025,83.46251,2862.248825,4.1733475,2.0128803,2.395714836,2.858242618
23/08/2017,34.3,108.06,0.34270358,0.28813022,0.20987582,0.040246576,24.683502,1.6982393,67.94176,5808.191224,4.1722727,2.0054865,5.340357651,4.113618558
24/08/2017,34.3,108.06,0.30877185,0.2825842,0.20997983,0,25.126617,1.3552438,61.5425,4747.215868,4.1711063,1.998064,4.548291198,3.18412172
25/08/2017,34.3,108.06,0.28843832,0.2759583,0.21001351,0.525603761,17.778961,1.0413222,69.57265,2017.877291,4.169939,1.9906702,2.263800505,1.578880346
26/08/2017,34.3,108.06,0.33797812,0.27443218,0.21040422,7.22364446,18.092926,1.5512344,94.12569,1824.441297,4.1687727,1.9832773,1.421021237,1.984248762
27/08/2017,34.3,108.06,0.34247053,0.28541577,0.21102083,11.56384381,21.509918,2.2579684,81.811325,4049.565109,4.1676054,1.9758835,3.128245291,2.841007798
28/08/2017,34.3,108.06,0.37356132,0.31475264,0.21180838,6.661892365,17.894684,1.0452718,84.309105,1679.788427,4.1665316,1.9684906,1.276681236,1.790087181
29/08/2017,34.3,108.06,0.4156289,0.35737777,0.2140488,17.16731656,15.178375,2.0987868,94.418106,574.2766842,4.165365,1.9609747,0.490157286,1.178508057
30/08/2017,34.3,108.06,0.43104815,0.4260255,0.22753537,27.84083678,16.294586,0.41688442,97.38131,802.9949075,4.164198,1.9535818,0.498770374,1.046840084
31/08/2017,34.3,108.06,0.4005251,0.39820582,0.25171727,0.02456046,20.701324,0.6606922,77.40112,5155.806737,4.163124,1.946188,3.528393212,3.098114777
01/09/2017,34.3,108.06,0.37621194,0.3763829,0.25676477,0.244140955,18.815338,1.1518131,83.70155,2999.41585,4.1619577,1.9387951,2.011181358,1.709054817
02/09/2017,34.3,108.06,0.36907756,0.36453617,0.25970662,0.887597776,20.931793,0.67820984,83.37814,4082.608302,4.1607904,1.9313965,2.792224377,2.539012737
03/09/2017,34.3,108.06,0.36158866,0.35491425,0.26152235,2.607934512,18.717194,1.6869917,89.02445,1087.173687,4.159624,1.9239788,0.788211754,0.986243505
04/09/2017,34.3,108.06,0.39830726,0.35905933,0.26348156,7.127616641,17.57779,1.569991,90.38858,1267.61333,4.158457,1.9164925,0.759428276,1.103906045
05/09/2017,34.3,108.06,0.42698073,0.3869434,0.26660973,17.33879721,17.578033,1.7841967,97.06631,947.2814147,4.1572657,1.9090948,0.471777239,0.826401744
06/09/2017,34.3,108.06,0.3961187,0.39556944,0.2776361,0.006478987,22.000153,1.1383532,67.0805,6284.351235,4.156192,1.901701,4.390880703,3.887583625
07/09/2017,34.3,108.06,0.37262642,0.37527537,0.28100818,0,23.038483,1.1128836,62.186577,6259.329008,4.1550303,1.8943081,4.570012627,3.855464719
08/09/2017,34.3,108.06,0.36099058,0.36052638,0.28236312,4.885088628,20.062408,0.5502776,81.71683,1682.932103,4.153858,1.8869143,1.09179742,1.266473829
09/09/2017,34.3,108.06,0.41150004,0.37536305,0.2845238,17.86180423,17.147858,1.4760063,92.72468,835.4481014,4.152692,1.8794918,0.533697288,0.740804691
10/09/2017,34.3,108.06,0.40543908,0.40132576,0.2934664,1.889050396,21.482086,1.936306,67.6396,5300.306608,4.151623,1.872098,4.512498956,4.154660911
11/09/2017,34.3,108.06,0.3782543,0.3805921,0.297104,0,22.14566,0.7317614,49.101192,6622.745778,4.1504507,1.8647051,5.148449145,4.348310027
12/09/2017,34.3,108.06,0.35896134,0.36476278,0.298172,0.076782206,22.576569,1.8862865,63.52089,6165.402267,4.1492844,1.8572187,4.577870278,3.777717887
13/09/2017,34.3,108.06,0.34446573,0.3523758,0.2983855,0.617300593,21.924469,2.8832572,64.335075,4594.607366,4.148122,1.8499184,3.686813862,2.989930989
14/09/2017,34.3,108.06,0.33878374,0.343944,0.29848003,0.613605639,21.483795,1.944447,73.618095,2980.377026,4.1469507,1.8424025,2.500200904,2.051211647
15/09/2017,34.3,108.06,0.34510165,0.3388753,0.29860812,3.421364282,20.521881,1.6424152,83.083694,1386.51471,4.145686,1.8340569,1.026452079,1.048125315
16/09/2017,34.3,108.06,0.42005944,0.35399932,0.29916656,14.52166816,18.273102,1.0667177,92.893616,760.3635468,4.1421175,1.8159103,0.432708218,0.686455202
17/09/2017,34.3,108.06,0.3840319,0.3772518,0.3022583,0.010907665,21.237701,0.6278611,83.84053,4493.202574,4.138666,1.7978516,3.025854292,2.635247762
18/09/2017,34.3,108.06,0.36596882,0.36652768,0.30372012,0.010083641,22.950104,0.10299699,73.90596,5316.191898,4.1351852,1.779602,3.73909494,3.116146753
19/09/2017,34.3,108.06,0.3516044,0.3559075,0.30416864,0,22.350739,1.3174273,71.48336,2730.683778,4.131709,1.7614508,2.447748609,1.989349674
20/09/2017,34.3,108.06,0.34324574,0.34853142,0.3044768,0,22.104889,0.28833464,54.42792,5425.935341,4.128228,1.7432985,4.446308029,3.579323254
21/09/2017,34.3,108.06,0.33046824,0.33900696,0.30398542,0.014487211,22.533844,0.96447307,65.69223,5521.437467,4.124777,1.7251472,4.204292515,3.300137108
22/09/2017,34.3,108.06,0.31965905,0.330401,0.30327117,0.293567859,19.654205,0.7695898,69.39441,3182.896278,4.1213007,1.706996,2.25603605,1.825281565
23/09/2017,34.3,108.06,0.31697643,0.32556707,0.30297202,0.013612214,20.790192,1.0914519,74.36432,4125.368735,4.1177273,1.6888437,3.014892472,2.285120857
24/09/2017,34.3,108.06,0.31273168,0.32010144,0.30240434,0.984606485,20.890045,1.1862391,76.15556,2719.237092,4.114276,1.6705999,2.071582256,1.701542337
25/09/2017,34.3,108.06,0.38678598,0.32038224,0.30208385,12.27640071,18.756989,0.27136293,96.65704,935.9693692,4.1108,1.6525412,0.503042939,0.72891479
26/09/2017,34.3,108.06,0.42333406,0.38617885,0.30303603,20.48676975,16.554352,2.6023703,93.61936,755.1676991,4.107319,1.6343889,0.581132015,1.267668935
27/09/2017,34.3,108.06,0.43374592,0.42428946,0.31329983,19.90276017,16.36026,2.3154244,91.62894,762.3822553,4.1038675,1.6162376,0.426644033,0.980258192
28/09/2017,34.3,108.06,0.3988045,0.40222555,0.33305037,0,18.48233,1.1537918,63.420414,5735.478926,4.1003866,1.5980864,3.887312431,3.26179551
29/09/2017,34.3,108.06,0.38249314,0.38644218,0.33516496,0.175675587,19.744781,0.7221318,76.73995,2383.779885,4.0969105,1.5798416,1.667306413,1.417473481
30/09/2017,34.3,108.06,0.3734662,0.3778425,0.33633965,0.390139391,17.954254,2.6681,79.82378,3044.149566,4.093459,1.5616903,2.180659172,1.757049693
01/10/2017,34.3,108.06,0.3830859,0.37211156,0.336843,2.62686077,17.722809,0.6655619,90.82216,1762.111962,4.089978,1.5435381,1.030004303,1.217506664
02/10/2017,34.3,108.06,0.37358558,0.37198377,0.3375967,3.347981557,17.148346,0.46296704,81.18828,1337.102073,4.0864096,1.5253868,0.824601692,0.825282255
03/10/2017,34.3,108.06,0.43374592,0.42667568,0.34276694,40.18756142,11.913239,2.107399,95.0344,213.4003161,4.0829573,1.5072308,0.25787495,1.190006033
04/10/2017,34.3,108.06,0.429065,0.42719752,0.38447088,22.12451855,11.544586,1.703546,93.65083,476.6702932,4.0794764,1.4890785,0.371450362,0.842982611
05/10/2017,34.3,108.06,0.42089558,0.42036796,0.39016157,3.061879025,12.577545,2.5543218,89.57222,2867.965049,4.076001,1.470932,1.65728177,1.683059835
06/10/2017,34.3,108.06,0.40177065,0.40783143,0.39082932,0.673857065,14.308258,2.4471354,87.22798,3583.655443,4.072544,1.452776,2.098153057,1.723411562
07/10/2017,34.3,108.06,0.40249318,0.4011296,0.3895961,3.216645291,15.835846,1.9909152,86.184616,2860.640032,4.069069,1.4346237,1.793108703,1.692771174
08/10/2017,34.3,108.06,0.4191944,0.4066648,0.3889153,7.695485434,14.816559,1.482071,93.42394,772.7637701,4.0655003,1.4164772,0.395134137,0.67484737
09/10/2017,34.3,108.06,0.42333645,0.4239651,0.39310795,5.197239715,10.000397,4.198042,78.19857,1835.946772,4.062043,1.3982277,1.831938933,2.163759306
10/10/2017,34.3,108.06,0.42575145,0.42834496,0.4017684,17.4190659,8.369293,2.1441538,91.64391,1330.631059,4.058567,1.3800764,0.907359284,1.65680288
11/10/2017,34.3,108.06,0.4205973,0.41374552,0.40427685,15.10464616,6.6285706,1.2859478,93.57729,442.9880865,4.055092,1.3619003,0.189491071,0.439746794
12/10/2017,34.3,108.06,0.40983945,0.41809106,0.41227525,0.129635216,12.123688,0.15999468,73.63883,4713.694054,4.051635,1.3437729,2.658463277,2.216198466
13/10/2017,34.3,108.06,0.3985114,0.4060977,0.40874422,2.207040708,11.8246155,2.3478153,82.74979,1459.810647,4.0481586,1.3256216,0.845358336,0.888117434
14/10/2017,34.3,108.06,0.41018444,0.40589964,0.40614408,5.389462012,11.715973,0.9198292,90.05873,836.7467581,4.0446835,1.3074703,0.397713861,0.634992527
15/10/2017,34.3,108.06,0.43189675,0.4265079,0.40831757,12.60913686,11.5104065,1.9587609,94.53009,860.1125826,4.041417,1.2902899,0.394026327,0.725511247
16/10/2017,34.3,108.06,0.42745978,0.42577547,0.41374046,13.03610087,11.188385,2.3419697,90.02791,768.8458431,4.040348,1.2845316,0.448945455,0.958182849
17/10/2017,34.3,108.06,0.4306544,0.43185705,0.4204535,9.70495447,10.93692,2.7935672,93.956276,1301.379126,4.0392494,1.2786951,0.634915103,1.353939428
18/10/2017,34.3,108.06,0.41433764,0.42089248,0.41926008,0.561949152,12.037018,0.73831815,86.750694,2378.622103,4.0381756,1.2729263,1.34590818,1.207045921
19/10/2017,34.3,108.06,0.40099847,0.4098665,0.41528672,0.032205643,11.913727,1.6176342,83.63108,4022.47588,4.0371017,1.2670698,2.188442743,1.645634189
20/10/2017,34.3,108.06,0.39255118,0.40017122,0.41139877,0.110441972,13.069489,1.1592485,78.31903,2938.284126,4.0360327,1.2613316,1.644484449,1.26424981
21/10/2017,34.3,108.06,0.38573062,0.39335674,0.4080022,0.095298257,15.153473,1.1260134,76.13858,2248.748953,4.034953,1.255475,1.291094272,1.010516236
22/10/2017,34.3,108.06,0.38118047,0.38815057,0.40500236,0.003567305,15.055084,0.62315065,82.64667,2299.42221,4.033884,1.2496386,1.395823062,1.104040403
23/10/2017,34.3,108.06,0.3775887,0.38367677,0.4022314,1.742204594,14.762604,0.87818664,80.70405,3020.897939,4.03281,1.2437525,1.665696906,1.475268896
24/10/2017,34.3,108.06,0.378062,0.38154393,0.3997351,1.907693937,14.004547,3.3720572,83.08674,1897.52611,4.0317364,1.238019,1.189403117,1.269151664
25/10/2017,34.3,108.06,0.4029919,0.38418084,0.3976935,3.968074668,12.519928,1.0321292,92.51437,1010.370481,4.0306616,1.2321577,0.411509462,0.714640524
26/10/2017,34.3,108.06,0.3891948,0.38993055,0.3964607,0.002366858,16.786041,0.7899412,72.13526,4071.791116,4.0295925,1.2264185,2.391886773,1.991297364
27/10/2017,34.3,108.06,0.37874264,0.38441586,0.3946663,0,13.867096,0.92115766,66.7005,4417.825003,4.028514,1.2205572,2.550335732,1.946052745
